============================= test session starts =============================
platform win32 -- Python 3.13.12, pytest-9.1.1, pluggy-1.6.0 -- C:\Users\Luis F\Documents\Desarrollo\distribuidora dj\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Luis F\Documents\Desarrollo\distribuidora dj
tests/services/test_categorias.py::test_listar_categorias_ordenadas_por_nombre ERROR [  5%]
tests/services/test_categorias.py::test_listar_categorias_sin_usuario_autorizado_falla ERROR [  5%]
tests/services/test_categorias.py::test_contar_productos ERROR           [  5%]
tests/services/test_categorias.py::test_contar_productos_sin_productos ERROR [  5%]
tests/services/test_categorias.py::test_listar_con_conteo ERROR          [  6%]
tests/services/test_categorias.py::test_listar_con_conteo_sin_usuario_autorizado_falla ERROR [  6%]
tests/services/test_categorias.py::test_listar_con_conteo_categoria_sin_productos ERROR [  6%]
tests/services/test_categorias.py::test_actualizar_categoria ERROR       [  6%]
tests/services/test_categorias.py::test_actualizar_categoria_sin_usuario_autorizado_falla ERROR [  6%]
tests/services/test_categorias.py::test_actualizar_categoria_inexistente ERROR [  6%]
tests/services/test_categorias.py::test_eliminar_categoria ERROR         [  6%]
tests/services/test_categorias.py::test_eliminar_categoria_sin_usuario_autorizado_falla ERROR [  6%]
tests/services/test_categorias.py::test_eliminar_categoria_inexistente_no_falla ERROR [  6%]
tests/services/test_categorias.py::test_eliminar_categoria_con_productos_falla ERROR [  7%]
tests/services/test_clientes.py::test_create_cliente ERROR               [  7%]
tests/services/test_clientes.py::test_create_cliente_sin_usuario_autorizado_falla ERROR [  7%]
tests/services/test_clientes.py::test_create_cliente_requiere_codigo ERROR [  7%]
tests/services/test_clientes.py::test_create_cliente_requiere_identificacion ERROR [  7%]
tests/services/test_clientes.py::test_create_cliente_codigo_duplicado ERROR [  7%]
tests/services/test_clientes.py::test_create_cliente_identificacion_duplicada ERROR [  7%]
tests/services/test_clientes.py::test_list_clientes_filtra_por_texto ERROR [  7%]
tests/services/test_clientes.py::test_list_clientes_texto_busqueda_matchea_identificacion_email_o_telefono ERROR [  7%]
tests/services/test_clientes.py::test_list_clientes_sin_usuario_autorizado_falla ERROR [  8%]
tests/services/test_clientes.py::test_list_clientes_pagina_resultados ERROR [  8%]
tests/services/test_clientes.py::test_update_cliente ERROR               [  8%]
tests/services/test_clientes.py::test_update_cliente_sin_usuario_autorizado_falla ERROR [  8%]
tests/services/test_clientes.py::test_update_cliente_no_permite_vaciar_codigo ERROR [  8%]
tests/services/test_clientes.py::test_update_cliente_codigo_duplicado ERROR [  8%]
tests/services/test_clientes.py::test_update_cliente_identificacion_duplicada ERROR [  8%]
tests/services/test_clientes.py::test_update_cliente_permite_conservar_su_propio_codigo ERROR [  8%]
tests/services/test_clientes.py::test_update_cliente_inexistente ERROR   [  9%]
tests/services/test_clientes.py::test_delete_cliente_siempre_falla_para_proteger_integridad ERROR [  9%]
tests/services/test_clientes.py::test_delete_cliente_sin_usuario_autorizado_falla ERROR [  9%]
tests/services/test_clientes.py::test_cambiar_estado_cliente_desactiva ERROR [  9%]
tests/services/test_clientes.py::test_cambiar_estado_cliente_estado_invalido ERROR [  9%]
tests/services/test_clientes.py::test_cambiar_estado_cliente_inexistente ERROR [  9%]
tests/services/test_clientes.py::test_cambiar_estado_cliente_sin_usuario_autorizado_falla ERROR [  9%]
tests/services/test_clientes.py::test_create_cliente_con_coordenadas ERROR [  9%]
tests/services/test_clientes.py::test_create_cliente_requiere_latitud ERROR [  9%]
tests/services/test_clientes.py::test_create_cliente_requiere_longitud ERROR [ 10%]
tests/services/test_clientes.py::test_create_cliente_latitud_fuera_de_rango_falla ERROR [ 10%]
tests/services/test_clientes.py::test_create_cliente_longitud_fuera_de_rango_falla ERROR [ 10%]
tests/services/test_clientes.py::test_update_cliente_cambia_coordenadas ERROR [ 10%]
tests/services/test_clientes.py::test_update_cliente_no_permite_vaciar_latitud ERROR [ 10%]
tests/services/test_clientes.py::test_update_cliente_no_permite_vaciar_longitud ERROR [ 10%]
tests/services/test_clientes.py::test_update_cliente_conserva_coordenadas_existentes_al_editar_otro_campo ERROR [ 10%]
tests/services/test_clientes.py::test_listar_clientes_por_ruta ERROR     [ 10%]
tests/services/test_clientes.py::test_listar_clientes_por_ruta_sin_usuario_autorizado_falla ERROR [ 10%]
tests/services/test_comisiones.py::test_calcular_comisiones_factura_batch_saltea_producto_sin_precio ERROR [ 11%]
tests/services/test_comisiones.py::test_pagar_comisiones_vendedor_por_caja ERROR [ 11%]
tests/services/test_comisiones.py::test_pagar_comisiones_vendedor_por_cuenta_bancaria ERROR [ 11%]
tests/services/test_comisiones.py::test_pagar_comisiones_vendedor_agrupa_varias_lineas_pendientes ERROR [ 11%]
tests/services/test_comisiones.py::test_pagar_comisiones_vendedor_requiere_exactamente_un_origen ERROR [ 11%]
tests/services/test_comisiones.py::test_pagar_comisiones_vendedor_sin_comisiones_pendientes_falla ERROR [ 11%]
tests/services/test_comisiones.py::test_pagar_comisiones_vendedor_no_repaga_las_ya_pagadas ERROR [ 11%]
tests/services/test_comisiones.py::test_pagar_comisiones_vendedor_sin_usuario_autorizado_falla ERROR [ 11%]
tests/services/test_comisiones.py::test_pagar_comisiones_vendedor_no_encontrado_falla ERROR [ 12%]
tests/services/test_comisiones.py::test_listar_comisiones_vendedor_filtra_por_estado ERROR [ 12%]
tests/services/test_comisiones.py::test_listar_pagos_comision_vendedor ERROR [ 12%]
tests/services/test_comisiones.py::test_listar_mis_comisiones_retorna_solo_propias ERROR [ 12%]
tests/services/test_comisiones.py::test_listar_mis_comisiones_sin_vendedor_vinculado ERROR [ 12%]
tests/services/test_comisiones.py::test_comision_credito_nace_pendiente_y_no_es_pagable ERROR [ 12%]
tests/services/test_comisiones.py::test_comision_credito_se_libera_al_cobrar_cxc_completa ERROR [ 12%]
tests/services/test_compras.py::test_registrar_compra_contado_repone_stock_y_calcula_total ERROR [ 12%]
tests/services/test_compras.py::test_registrar_compra_sin_usuario_autorizado_falla ERROR [ 12%]
tests/services/test_compras.py::test_registrar_compra_proveedor_inactivo_falla ERROR [ 13%]
tests/services/test_compras.py::test_registrar_compra_producto_inactivo_falla ERROR [ 13%]
tests/services/test_compras.py::test_registrar_compra_producto_inexistente_falla ERROR [ 13%]
tests/services/test_compras.py::test_registrar_compra_contado_no_abre_cuenta_por_pagar ERROR [ 13%]
tests/services/test_compras.py::test_registrar_compra_credito_abre_cuenta_por_pagar ERROR [ 13%]
tests/services/test_compras.py::test_registrar_compra_credito_excede_limite ERROR [ 13%]
tests/services/test_compras.py::test_registrar_compra_credito_acumula_deuda_de_compras_previas ERROR [ 13%]
tests/services/test_compras.py::test_registrar_compra_sin_items ERROR    [ 13%]
tests/services/test_compras.py::test_registrar_compra_condicion_pago_invalida ERROR [ 13%]
tests/services/test_compras.py::test_registrar_compra_proveedor_inexistente ERROR [ 14%]
tests/services/test_compras.py::test_anular_compra_contado_repone_stock ERROR [ 14%]
tests/services/test_compras.py::test_anular_compra_sin_usuario_autorizado_falla ERROR [ 14%]
tests/services/test_compras.py::test_anular_compra_credito_repone_stock_y_cierra_cxp ERROR [ 14%]
tests/services/test_compras.py::test_anular_compra_con_pago_aplicado_genera_nota_de_credito ERROR [ 14%]
tests/services/test_compras.py::test_anular_compra_sin_motivo ERROR      [ 14%]
tests/services/test_compras.py::test_anular_compra_ya_anulada ERROR      [ 14%]
tests/services/test_compras.py::test_anular_compra_inexistente ERROR     [ 14%]
tests/services/test_compras.py::test_listar_compras_filtra_por_proveedor ERROR [ 15%]
tests/services/test_compras.py::test_listar_compras_sin_usuario_autorizado_falla ERROR [ 15%]
tests/services/test_compras.py::test_registrar_compra_contado_sin_pago_falla ERROR [ 15%]
tests/services/test_compras.py::test_registrar_compra_contado_efectivo_descuenta_caja ERROR [ 15%]
tests/services/test_compras.py::test_registrar_compra_contado_transferencia_registra_movimiento_bancario ERROR [ 15%]
tests/services/test_compras.py::test_registrar_compra_contado_pago_no_coincide_con_total_falla ERROR [ 15%]
tests/services/test_compras.py::test_registrar_compra_contado_caja_sin_saldo_suficiente_falla ERROR [ 15%]
tests/services/test_compras.py::test_registrar_compra_contado_convierte_pago_ves_con_tasa_vigente ERROR [ 15%]
tests/services/test_compras.py::test_registrar_compra_credito_con_pago_falla ERROR [ 15%]
tests/services/test_compras.py::test_obtener_compra_devuelve_compra_y_detalles ERROR [ 16%]
tests/services/test_compras.py::test_obtener_compra_inexistente_falla ERROR [ 16%]
tests/services/test_compras.py::test_obtener_compra_sin_usuario_autorizado_falla ERROR [ 16%]
tests/services/test_compras.py::test_crear_compra_desde_oc_credito_basico ERROR [ 16%]
tests/services/test_compras.py::test_crear_compra_desde_oc_contado_descuenta_caja ERROR [ 16%]
tests/services/test_compras.py::test_crear_compra_desde_oc_parcial_segunda_factura ERROR [ 16%]
tests/services/test_compras.py::test_crear_compra_desde_oc_cantidad_facturada_excede_recibida_falla ERROR [ 16%]
tests/services/test_compras.py::test_crear_compra_desde_oc_stock_no_duplicado ERROR [ 16%]
tests/services/test_compras.py::test_crear_compra_desde_oc_oc_anulada_falla ERROR [ 16%]
tests/services/test_dashboard.py::test_panel_general_devuelve_todas_las_secciones ERROR [ 17%]
tests/services/test_dashboard.py::test_panel_general_sin_usuario_autorizado_falla ERROR [ 17%]
tests/services/test_dashboard.py::test_ventas_hoy_excluye_anuladas_y_calcula_porcentaje ERROR [ 17%]
tests/services/test_dashboard.py::test_ventas_hoy_sin_ventas_previas ERROR [ 17%]
tests/services/test_dashboard.py::test_por_cobrar_suma_saldos_abiertos_y_cuenta_vencidas ERROR [ 17%]
tests/services/test_dashboard.py::test_por_pagar_suma_saldos_abiertos_y_cuenta_vencidas ERROR [ 17%]
tests/services/test_dashboard.py::test_productos_alerta_cuenta_bajo_stock ERROR [ 17%]
tests/services/test_dashboard.py::test_productos_alerta_excluye_inactivos ERROR [ 17%]
tests/services/test_dashboard.py::test_grafico_semanal_tiene_siete_dias_incluyendo_hoy ERROR [ 18%]
tests/services/test_dashboard.py::test_cajas_activas_solo_incluye_abiertas_hoy ERROR [ 18%]
tests/services/test_dashboard.py::test_facturas_recientes_limita_a_cinco_y_ordena_desc ERROR [ 18%]
tests/services/test_dashboard.py::test_inventario_alerta_incluye_categoria ERROR [ 18%]
tests/services/test_dashboard.py::test_inventario_alerta_excluye_inactivos ERROR [ 18%]
tests/services/test_email_service.py::test_enviar_correo_sin_smtp_user_ni_password_lanza PASSED [ 18%]
tests/services/test_email_service.py::test_enviar_correo_sin_smtp_password_lanza PASSED [ 18%]
tests/services/test_email_service.py::test_enviar_correo_sin_smtp_user_lanza PASSED [ 18%]
tests/services/test_email_service.py::test_enviar_correo_configurado_envia_via_smtp PASSED [ 18%]
tests/services/test_email_service.py::test_enviar_correo_sin_smtp_from_usa_smtp_user PASSED [ 19%]
tests/services/test_email_service.py::test_enviar_correo_sin_cuerpo_html_es_texto_plano_simple PASSED [ 19%]
tests/services/test_email_service.py::test_enviar_correo_con_cuerpo_html_arma_multipart_alternative PASSED [ 19%]
tests/services/test_empresa.py::test_obtener_configuracion_sin_datos ERROR [ 19%]
tests/services/test_empresa.py::test_obtener_configuracion_sin_usuario_autorizado_falla ERROR [ 19%]
tests/services/test_empresa.py::test_guardar_configuracion_crea_si_no_existe ERROR [ 19%]
tests/services/test_empresa.py::test_guardar_configuracion_sin_usuario_autorizado_falla ERROR [ 19%]
tests/services/test_empresa.py::test_guardar_configuracion_actualiza_registro_singleton ERROR [ 19%]
tests/services/test_empresa.py::test_guardar_configuracion_logo_sentinel_no_toca_logo ERROR [ 20%]
tests/services/test_empresa.py::test_guardar_configuracion_logo_none_lo_borra ERROR [ 20%]
tests/services/test_empresa.py::test_guardar_configuracion_registra_modificado_por ERROR [ 20%]
tests/services/test_empresa.py::test_guardar_configuracion_default_iva_desactivado ERROR [ 20%]
tests/services/test_empresa.py::test_guardar_configuracion_iva_activo_y_porcentaje_y_pie_pagina ERROR [ 20%]
tests/services/test_empresa.py::test_guardar_configuracion_iva_porcentaje_fuera_de_rango_falla ERROR [ 20%]
tests/services/test_empresa.py::test_obtener_iva_vigente_sin_configuracion ERROR [ 20%]
tests/services/test_empresa.py::test_obtener_iva_vigente_sin_usuario_autorizado_no_falla ERROR [ 20%]
tests/services/test_empresa.py::test_obtener_iva_vigente_desactivado_devuelve_cero ERROR [ 20%]
tests/services/test_exportacion.py::test_exportar_excel_escribe_encabezados_y_filas PASSED [ 21%]
tests/services/test_exportacion.py::test_exportar_excel_sin_filas_escribe_solo_encabezados PASSED [ 21%]
tests/services/test_exportacion.py::test_exportar_excel_acepta_generador_de_filas PASSED [ 21%]
tests/services/test_historial_cliente.py::test_obtener_historial_cliente_dias_credito_no_cambia_retroactivamente ERROR [ 21%]
tests/services/test_inventario.py::test_crear_producto ERROR             [ 21%]
tests/services/test_inventario.py::test_crear_producto_sin_usuario_autorizado_falla ERROR [ 21%]
tests/services/test_inventario.py::test_crear_producto_requiere_codigo ERROR [ 21%]
tests/services/test_inventario.py::test_crear_producto_codigo_duplicado ERROR [ 21%]
tests/services/test_inventario.py::test_obtener_producto ERROR           [ 21%]
tests/services/test_inventario.py::test_obtener_producto_inexistente ERROR [ 22%]
tests/services/test_inventario.py::test_obtener_producto_sin_usuario_autorizado_falla ERROR [ 22%]
tests/services/test_inventario.py::test_actualizar_producto ERROR        [ 22%]
tests/services/test_inventario.py::test_actualizar_producto_sin_usuario_autorizado_falla ERROR [ 22%]
tests/services/test_inventario.py::test_actualizar_producto_inexistente ERROR [ 22%]
tests/services/test_inventario.py::test_actualizar_producto_codigo_duplicado ERROR [ 22%]
tests/services/test_inventario.py::test_actualizar_producto_mismo_codigo_no_falla ERROR [ 22%]
tests/services/test_inventario.py::test_eliminar_producto_siempre_falla_para_proteger_integridad ERROR [ 22%]
tests/services/test_inventario.py::test_eliminar_producto_sin_usuario_autorizado_falla ERROR [ 23%]
tests/services/test_inventario.py::test_cambiar_estado_producto_desactiva ERROR [ 23%]
tests/services/test_inventario.py::test_cambiar_estado_producto_estado_invalido ERROR [ 23%]
tests/services/test_inventario.py::test_cambiar_estado_producto_inexistente ERROR [ 23%]
tests/services/test_inventario.py::test_cambiar_estado_producto_sin_usuario_autorizado_falla ERROR [ 23%]
tests/services/test_inventario.py::test_buscar_por_codigo ERROR          [ 23%]
tests/services/test_inventario.py::test_buscar_sin_usuario_autorizado_falla ERROR [ 23%]
tests/services/test_inventario.py::test_buscar_por_nombre ERROR          [ 23%]
tests/services/test_inventario.py::test_buscar_por_texto_incluye_codigo_o_nombre ERROR [ 23%]
tests/services/test_inventario.py::test_buscar_por_categoria ERROR       [ 24%]
tests/services/test_inventario.py::test_buscar_solo_con_stock ERROR      [ 24%]
tests/services/test_inventario.py::test_buscar_pagina_resultados ERROR   [ 24%]
tests/services/test_inventario.py::test_obtener_alertas_stock_bajo ERROR [ 24%]
tests/services/test_inventario.py::test_obtener_alertas_stock_sin_usuario_autorizado_falla ERROR [ 24%]
tests/services/test_inventario.py::test_obtener_alertas_stock_bajo_excluye_inactivos ERROR [ 24%]
tests/services/test_inventario.py::test_obtener_alertas_proximos_vencer ERROR [ 24%]
tests/services/test_inventario.py::test_obtener_alertas_proximos_vencer_excluye_inactivos ERROR [ 24%]
tests/services/test_inventario.py::test_establecer_precio_crea ERROR     [ 24%]
tests/services/test_inventario.py::test_establecer_precio_sin_usuario_autorizado_falla ERROR [ 25%]
tests/services/test_inventario.py::test_establecer_precio_actualiza_existente ERROR [ 25%]
tests/services/test_inventario.py::test_establecer_precio_segunda_vez_actualiza_no_duplica ERROR [ 25%]
tests/services/test_inventario.py::test_establecer_precio_producto_inexistente ERROR [ 25%]
tests/services/test_inventario.py::test_establecer_precio_producto_inactivo_falla ERROR [ 25%]
tests/services/test_inventario.py::test_establecer_precio_costo_cero_margen_cero ERROR [ 25%]
tests/services/test_inventario.py::test_obtener_precio_sin_precio_configurado_es_none ERROR [ 25%]
tests/services/test_inventario.py::test_obtener_precio_sin_usuario_autorizado_falla ERROR [ 25%]
tests/services/test_inventario.py::test_eliminar_precio ERROR            [ 26%]
tests/services/test_inventario.py::test_eliminar_precio_sin_usuario_autorizado_falla ERROR [ 26%]
tests/services/test_inventario.py::test_eliminar_precio_inexistente_no_falla ERROR [ 26%]
tests/services/test_inventario.py::test_establecer_precio_bloquea_con_updlock_rowlock_concurrente ERROR [ 26%]
tests/services/test_notas_credito.py::test_crear_nota_credito_cliente_ok ERROR [ 26%]
tests/services/test_notas_credito.py::test_crear_nota_credito_cliente_correlativo_es_unico_y_valido ERROR [ 26%]
tests/services/test_notas_credito.py::test_crear_nota_credito_cliente_monto_invalido ERROR [ 26%]
tests/services/test_notas_credito.py::test_listar_notas_credito_cliente ERROR [ 26%]
tests/services/test_notas_credito.py::test_listar_notas_credito_cliente_sin_usuario_autorizado_falla ERROR [ 26%]
tests/services/test_notas_credito.py::test_listar_notas_credito_clientes_reporte_filtra_por_cliente_y_pagina ERROR [ 27%]
tests/services/test_notas_credito.py::test_listar_notas_credito_clientes_sin_usuario_autorizado_falla ERROR [ 27%]
tests/services/test_notas_credito.py::test_aplicar_nota_credito_cliente_ok ERROR [ 27%]
tests/services/test_notas_credito.py::test_aplicar_nota_credito_cliente_parcial_deja_saldo_disponible ERROR [ 27%]
tests/services/test_notas_credito.py::test_aplicar_nota_credito_cliente_excede_saldo_disponible_falla ERROR [ 27%]
tests/services/test_notas_credito.py::test_aplicar_nota_credito_cliente_excede_saldo_pendiente_factura_falla ERROR [ 27%]
tests/services/test_notas_credito.py::test_aplicar_nota_credito_cliente_de_otro_cliente_falla ERROR [ 27%]
tests/services/test_notas_credito.py::test_aplicar_nota_credito_cliente_ya_aplicada_falla ERROR [ 27%]
tests/services/test_notas_credito.py::test_aplicar_nota_credito_cliente_sin_usuario_autorizado_falla ERROR [ 27%]
tests/services/test_notas_credito.py::test_devolver_nota_credito_cliente_efectivo_ok ERROR [ 28%]
tests/services/test_notas_credito.py::test_devolver_nota_credito_cliente_bancario_ok ERROR [ 28%]
tests/services/test_notas_credito.py::test_devolver_nota_credito_cliente_sin_autorizador_falla ERROR [ 28%]
tests/services/test_notas_credito.py::test_devolver_nota_credito_cliente_autorizador_sin_permiso_editar_falla ERROR [ 28%]
tests/services/test_notas_credito.py::test_devolver_nota_credito_cliente_efectivo_saldo_insuficiente_falla ERROR [ 28%]
tests/services/test_notas_credito.py::test_devolver_nota_credito_cliente_bancario_sin_referencia_falla ERROR [ 28%]
tests/services/test_notas_credito.py::test_devolver_nota_credito_cliente_excede_saldo_disponible_falla ERROR [ 28%]
tests/services/test_notas_credito.py::test_crear_nota_credito_proveedor_ok ERROR [ 28%]
tests/services/test_notas_credito.py::test_crear_nota_credito_proveedor_monto_invalido ERROR [ 29%]
tests/services/test_notas_credito.py::test_listar_notas_credito_proveedor ERROR [ 29%]
tests/services/test_notas_credito.py::test_listar_notas_credito_proveedor_sin_usuario_autorizado_falla ERROR [ 29%]
tests/services/test_otros_movimientos.py::test_crear_cuenta_cobrar_otro ERROR [ 29%]
tests/services/test_otros_movimientos.py::test_crear_cuenta_cobrar_otro_sin_usuario_autorizado_falla ERROR [ 29%]
tests/services/test_otros_movimientos.py::test_crear_cuenta_cobrar_otro_monto_invalido ERROR [ 29%]
tests/services/test_otros_movimientos.py::test_crear_cuenta_cobrar_otro_cliente_inactivo_falla ERROR [ 29%]
tests/services/test_otros_movimientos.py::test_crear_cuenta_cobrar_otro_cliente_inexistente ERROR [ 29%]
tests/services/test_otros_movimientos.py::test_registrar_abono_sin_usuario_autorizado_falla ERROR [ 29%]
tests/services/test_otros_movimientos.py::test_registrar_abono_sin_origen ERROR [ 30%]
tests/services/test_otros_movimientos.py::test_registrar_abono_dos_origenes ERROR [ 30%]
tests/services/test_otros_movimientos.py::test_registrar_abono_monto_invalido ERROR [ 30%]
tests/services/test_otros_movimientos.py::test_registrar_abono_cuenta_inexistente ERROR [ 30%]
tests/services/test_otros_movimientos.py::test_registrar_abono_cuenta_ya_pagada ERROR [ 30%]
tests/services/test_otros_movimientos.py::test_registrar_abono_excede_saldo ERROR [ 30%]
tests/services/test_otros_movimientos.py::test_registrar_abono_cuenta_bancaria_inexistente ERROR [ 30%]
tests/services/test_otros_movimientos.py::test_registrar_abono_cuenta_bancaria_inactiva_falla ERROR [ 30%]
tests/services/test_otros_movimientos.py::test_registrar_abono_caja_inexistente ERROR [ 30%]
tests/services/test_otros_movimientos.py::test_registrar_abono_caja_sin_turno_abierto ERROR [ 31%]
tests/services/test_otros_movimientos.py::test_registrar_abono_parcial_por_caja ERROR [ 31%]
tests/services/test_otros_movimientos.py::test_registrar_abono_completo_por_banco ERROR [ 31%]
tests/services/test_otros_movimientos.py::test_listar_cuentas_cobrar_otro_estado_invalido ERROR [ 31%]
tests/services/test_otros_movimientos.py::test_listar_cuentas_cobrar_otro_sin_usuario_autorizado_falla ERROR [ 31%]
tests/services/test_otros_movimientos.py::test_listar_cuentas_cobrar_otro_filtra_por_estado ERROR [ 31%]
tests/services/test_otros_movimientos.py::test_listar_cuentas_cobrar_otro_filtra_por_cliente ERROR [ 31%]
tests/services/test_otros_movimientos.py::test_crear_partida_no_conciliada ERROR [ 31%]
tests/services/test_otros_movimientos.py::test_crear_partida_no_conciliada_sin_usuario_autorizado_falla ERROR [ 32%]
tests/services/test_otros_movimientos.py::test_crear_partida_no_conciliada_monto_invalido ERROR [ 32%]
tests/services/test_otros_movimientos.py::test_crear_partida_no_conciliada_cuenta_bancaria_inexistente ERROR [ 32%]
tests/services/test_otros_movimientos.py::test_crear_partida_no_conciliada_cuenta_bancaria_inactiva_falla ERROR [ 32%]
tests/services/test_otros_movimientos.py::test_crear_partida_no_conciliada_movimiento_inexistente ERROR [ 32%]
tests/services/test_otros_movimientos.py::test_conciliar_partida_sin_usuario_autorizado_falla ERROR [ 32%]
tests/services/test_otros_movimientos.py::test_conciliar_partida_monto_invalido ERROR [ 32%]
tests/services/test_otros_movimientos.py::test_conciliar_partida_inexistente ERROR [ 32%]
tests/services/test_otros_movimientos.py::test_conciliar_partida_excede_saldo_partida ERROR [ 32%]
tests/services/test_otros_movimientos.py::test_conciliar_partida_cliente_inexistente ERROR [ 33%]
tests/services/test_otros_movimientos.py::test_conciliar_partida_cliente_inactivo_falla ERROR [ 33%]
tests/services/test_otros_movimientos.py::test_conciliar_partida_cxc_inexistente ERROR [ 33%]
tests/services/test_otros_movimientos.py::test_conciliar_partida_cxc_no_pertenece_al_cliente ERROR [ 33%]
tests/services/test_otros_movimientos.py::test_conciliar_partida_excede_saldo_factura ERROR [ 33%]
tests/services/test_otros_movimientos.py::test_conciliar_partida_ya_atribuida_a_otro_cliente ERROR [ 33%]
tests/services/test_otros_movimientos.py::test_conciliar_partida_exitosa_no_duplica_movimiento_bancario ERROR [ 33%]
tests/services/test_otros_movimientos.py::test_listar_partidas_no_conciliadas_estado_invalido ERROR [ 33%]
tests/services/test_otros_movimientos.py::test_listar_partidas_no_conciliadas_sin_usuario_autorizado_falla ERROR [ 33%]
tests/services/test_otros_movimientos.py::test_listar_partidas_no_conciliadas_filtra_por_estado ERROR [ 34%]
tests/services/test_otros_movimientos.py::test_check_saldo_pendiente_rechaza_negativo_en_cuenta_cobrar_otro ERROR [ 34%]
tests/services/test_pagos.py::test_registrar_pago_cobro_por_caja ERROR   [ 34%]
